folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000500
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000501
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000502
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000506
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000541
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000553
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000562
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000593
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000617
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000630
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000637
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000678
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000679
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000691
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000692
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000697
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000700
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000703
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000718
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000755
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000752
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000759
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000766
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000774
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000788
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000792
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000802
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000840
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000862
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000863
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000886_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000886
