folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202340
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202333
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202326
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202342
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202344
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202341
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202343
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202347
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202345
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202349
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202353
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202348
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202352
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202350
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202354
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202351
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202355
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202357
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202359
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202346
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202356
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202358
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202360
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202362
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202363
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202361
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202365
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202370
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202368
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202373
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202371
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202375
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202366_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202366
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202366_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202366
